id,Obesity
33710,Insufficient_Weight
33711,Overweight_Level_II
33712,Obesity_Type_II
33713,Insufficient_Weight
33714,Obesity_Type_II
33715,Obesity_Type_I
33716,Obesity_Type_II
33717,Obesity_Type_I
33718,Normal_Weight
33719,Obesity_Type_I
33720,Overweight_Level_II
33721,Insufficient_Weight
33722,Obesity_Type_III
33723,Obesity_Type_I
33724,Normal_Weight
33725,Insufficient_Weight
33726,Obesity_Type_II
33727,Obesity_Type_I
33728,Obesity_Type_III
33729,Obesity_Type_II
33730,Obesity_Type_I
33731,Obesity_Type_I
33732,Obesity_Type_I
33733,Normal_Weight
33734,Overweight_Level_II
33735,Obesity_Type_III
33736,Obesity_Type_II
33737,Obesity_Type_III
33738,Obesity_Type_II
33739,Obesity_Type_I
33740,Obesity_Type_II
33741,Obesity_Type_III
33742,Obesity_Type_I
33743,Obesity_Type_II
33744,Obesity_Type_III
33745,Obesity_Type_II
33746,Insufficient_Weight
33747,Overweight_Level_II
33748,Obesity_Type_II
33749,Obesity_Type_III
33750,Obesity_Type_I
33751,Obesity_Type_I
33752,Overweight_Level_II
33753,Normal_Weight
33754,Obesity_Type_I
33755,Overweight_Level_II
33756,Obesity_Type_III
33757,Overweight_Level_II
33758,Insufficient_Weight
33759,Overweight_Level_I
33760,Overweight_Level_II
33761,Obesity_Type_I
33762,Overweight_Level_II
33763,Overweight_Level_II
33764,Obesity_Type_III
33765,Obesity_Type_I
33766,Normal_Weight
33767,Obesity_Type_II
33768,Insufficient_Weight
33769,Obesity_Type_I
33770,Obesity_Type_II
33771,Obesity_Type_II
33772,Obesity_Type_III
33773,Normal_Weight
33774,Obesity_Type_II
33775,Normal_Weight
33776,Obesity_Type_I
33777,Obesity_Type_I
33778,Normal_Weight
33779,Obesity_Type_III
33780,Obesity_Type_I
33781,Overweight_Level_II
33782,Normal_Weight
33783,Obesity_Type_III
33784,Normal_Weight
33785,Insufficient_Weight
33786,Overweight_Level_I
33787,Insufficient_Weight
33788,Overweight_Level_II
33789,Overweight_Level_II
33790,Obesity_Type_II
33791,Obesity_Type_I
33792,Insufficient_Weight
33793,Insufficient_Weight
33794,Insufficient_Weight
33795,Obesity_Type_III
33796,Obesity_Type_III
33797,Insufficient_Weight
33798,Obesity_Type_I
33799,Normal_Weight
33800,Obesity_Type_II
33801,Insufficient_Weight
33802,Obesity_Type_II
33803,Overweight_Level_I
33804,Obesity_Type_I
33805,Insufficient_Weight
33806,Overweight_Level_I
33807,Insufficient_Weight
33808,Obesity_Type_II
33809,Insufficient_Weight
33810,Overweight_Level_II
33811,Normal_Weight
33812,Obesity_Type_II
33813,Obesity_Type_III
33814,Obesity_Type_II
33815,Overweight_Level_I
33816,Obesity_Type_III
33817,Obesity_Type_I
33818,Obesity_Type_I
33819,Normal_Weight
33820,Obesity_Type_III
33821,Normal_Weight
33822,Overweight_Level_II
33823,Overweight_Level_II
33824,Normal_Weight
33825,Obesity_Type_III
33826,Obesity_Type_III
33827,Obesity_Type_I
33828,Overweight_Level_I
33829,Obesity_Type_III
33830,Obesity_Type_III
33831,Normal_Weight
33832,Obesity_Type_II
33833,Normal_Weight
33834,Normal_Weight
33835,Obesity_Type_I
33836,Overweight_Level_I
33837,Obesity_Type_III
33838,Overweight_Level_II
33839,Normal_Weight
33840,Obesity_Type_II
33841,Overweight_Level_I
33842,Obesity_Type_I
33843,Overweight_Level_II
33844,Obesity_Type_II
33845,Obesity_Type_I
33846,Obesity_Type_III
33847,Normal_Weight
33848,Overweight_Level_I
33849,Obesity_Type_II
33850,Normal_Weight
33851,Normal_Weight
33852,Normal_Weight
33853,Overweight_Level_I
33854,Obesity_Type_II
33855,Obesity_Type_I
33856,Obesity_Type_I
33857,Obesity_Type_II
33858,Overweight_Level_I
33859,Obesity_Type_III
33860,Insufficient_Weight
33861,Obesity_Type_III
33862,Obesity_Type_II
33863,Obesity_Type_I
33864,Normal_Weight
33865,Overweight_Level_II
33866,Obesity_Type_II
33867,Obesity_Type_I
33868,Normal_Weight
33869,Obesity_Type_I
33870,Obesity_Type_III
33871,Obesity_Type_II
33872,Insufficient_Weight
33873,Insufficient_Weight
33874,Obesity_Type_I
33875,Obesity_Type_III
33876,Insufficient_Weight
33877,Overweight_Level_II
33878,Normal_Weight
33879,Obesity_Type_III
33880,Normal_Weight
33881,Normal_Weight
33882,Obesity_Type_III
33883,Insufficient_Weight
33884,Obesity_Type_I
33885,Overweight_Level_II
33886,Obesity_Type_II
33887,Insufficient_Weight
33888,Normal_Weight
33889,Insufficient_Weight
33890,Overweight_Level_I
33891,Overweight_Level_I
33892,Overweight_Level_I
33893,Obesity_Type_II
33894,Obesity_Type_III
33895,Insufficient_Weight
33896,Overweight_Level_II
33897,Obesity_Type_III
33898,Overweight_Level_I
33899,Insufficient_Weight
33900,Obesity_Type_III
33901,Obesity_Type_I
33902,Insufficient_Weight
33903,Normal_Weight
33904,Overweight_Level_I
33905,Obesity_Type_I
33906,Obesity_Type_I
33907,Normal_Weight
33908,Normal_Weight
33909,Obesity_Type_I
33910,Obesity_Type_III
33911,Overweight_Level_I
33912,Normal_Weight
33913,Obesity_Type_II
33914,Obesity_Type_III
33915,Obesity_Type_I
33916,Normal_Weight
33917,Overweight_Level_II
33918,Normal_Weight
33919,Normal_Weight
33920,Obesity_Type_I
33921,Obesity_Type_III
33922,Normal_Weight
33923,Obesity_Type_III
33924,Obesity_Type_I
33925,Obesity_Type_I
33926,Insufficient_Weight
33927,Obesity_Type_I
33928,Obesity_Type_II
33929,Normal_Weight
33930,Normal_Weight
33931,Overweight_Level_II
33932,Insufficient_Weight
33933,Normal_Weight
33934,Obesity_Type_III
33935,Normal_Weight
33936,Obesity_Type_II
33937,Overweight_Level_II
33938,Obesity_Type_III
33939,Obesity_Type_I
33940,Normal_Weight
33941,Obesity_Type_III
33942,Overweight_Level_II
33943,Obesity_Type_II
33944,Obesity_Type_III
33945,Normal_Weight
33946,Normal_Weight
33947,Obesity_Type_I
33948,Obesity_Type_II
33949,Obesity_Type_I
33950,Obesity_Type_III
33951,Overweight_Level_II
33952,Overweight_Level_II
33953,Insufficient_Weight
33954,Overweight_Level_II
33955,Overweight_Level_I
33956,Obesity_Type_II
33957,Overweight_Level_II
33958,Normal_Weight
33959,Normal_Weight
33960,Overweight_Level_II
33961,Insufficient_Weight
33962,Overweight_Level_I
33963,Overweight_Level_II
33964,Overweight_Level_I
33965,Normal_Weight
33966,Obesity_Type_II
33967,Obesity_Type_II
33968,Obesity_Type_I
33969,Normal_Weight
33970,Obesity_Type_I
33971,Obesity_Type_I
33972,Obesity_Type_II
33973,Overweight_Level_II
33974,Obesity_Type_III
33975,Overweight_Level_I
33976,Insufficient_Weight
33977,Obesity_Type_II
33978,Obesity_Type_III
33979,Obesity_Type_I
33980,Obesity_Type_I
33981,Insufficient_Weight
33982,Normal_Weight
33983,Overweight_Level_II
33984,Obesity_Type_II
33985,Obesity_Type_I
33986,Insufficient_Weight
33987,Obesity_Type_II
33988,Insufficient_Weight
33989,Obesity_Type_I
33990,Obesity_Type_III
33991,Obesity_Type_I
33992,Insufficient_Weight
33993,Overweight_Level_II
33994,Obesity_Type_I
33995,Overweight_Level_I
33996,Obesity_Type_II
33997,Obesity_Type_II
33998,Insufficient_Weight
33999,Obesity_Type_I
34000,Overweight_Level_II
34001,Insufficient_Weight
34002,Overweight_Level_I
34003,Normal_Weight
34004,Obesity_Type_I
34005,Normal_Weight
34006,Obesity_Type_III
34007,Obesity_Type_III
34008,Normal_Weight
34009,Overweight_Level_II
34010,Obesity_Type_II
34011,Overweight_Level_II
34012,Normal_Weight
34013,Insufficient_Weight
34014,Obesity_Type_II
34015,Normal_Weight
34016,Overweight_Level_II
34017,Overweight_Level_II
34018,Obesity_Type_II
34019,Normal_Weight
34020,Obesity_Type_II
34021,Overweight_Level_II
34022,Insufficient_Weight
34023,Overweight_Level_II
34024,Obesity_Type_III
34025,Obesity_Type_I
34026,Obesity_Type_III
34027,Obesity_Type_I
34028,Normal_Weight
34029,Obesity_Type_I
34030,Normal_Weight
34031,Obesity_Type_III
34032,Obesity_Type_II
34033,Overweight_Level_I
34034,Obesity_Type_II
34035,Obesity_Type_III
34036,Obesity_Type_I
34037,Obesity_Type_III
34038,Insufficient_Weight
34039,Normal_Weight
34040,Obesity_Type_I
34041,Normal_Weight
34042,Overweight_Level_II
34043,Normal_Weight
34044,Normal_Weight
34045,Overweight_Level_I
34046,Obesity_Type_III
34047,Obesity_Type_III
34048,Normal_Weight
34049,Obesity_Type_II
34050,Obesity_Type_I
34051,Insufficient_Weight
34052,Obesity_Type_III
34053,Overweight_Level_II
34054,Normal_Weight
34055,Obesity_Type_III
34056,Normal_Weight
34057,Insufficient_Weight
34058,Obesity_Type_I
34059,Normal_Weight
34060,Overweight_Level_II
34061,Insufficient_Weight
34062,Obesity_Type_II
34063,Overweight_Level_II
34064,Insufficient_Weight
34065,Overweight_Level_I
34066,Overweight_Level_II
34067,Normal_Weight
34068,Insufficient_Weight
34069,Obesity_Type_I
34070,Overweight_Level_I
34071,Overweight_Level_I
34072,Overweight_Level_II
34073,Obesity_Type_III
34074,Obesity_Type_II
34075,Obesity_Type_II
34076,Normal_Weight
34077,Obesity_Type_II
34078,Overweight_Level_II
34079,Obesity_Type_II
34080,Overweight_Level_I
34081,Insufficient_Weight
34082,Obesity_Type_I
34083,Normal_Weight
34084,Obesity_Type_III
34085,Obesity_Type_III
34086,Obesity_Type_II
34087,Insufficient_Weight
34088,Normal_Weight
34089,Normal_Weight
34090,Overweight_Level_II
34091,Obesity_Type_II
34092,Normal_Weight
34093,Obesity_Type_III
34094,Obesity_Type_II
34095,Normal_Weight
34096,Overweight_Level_I
34097,Overweight_Level_II
34098,Obesity_Type_II
34099,Normal_Weight
34100,Overweight_Level_I
34101,Overweight_Level_II
34102,Overweight_Level_II
34103,Overweight_Level_II
34104,Overweight_Level_I
34105,Insufficient_Weight
34106,Obesity_Type_II
34107,Obesity_Type_III
34108,Obesity_Type_I
34109,Insufficient_Weight
34110,Insufficient_Weight
34111,Obesity_Type_III
34112,Overweight_Level_II
34113,Insufficient_Weight
34114,Obesity_Type_I
34115,Obesity_Type_II
34116,Obesity_Type_I
34117,Insufficient_Weight
34118,Insufficient_Weight
34119,Obesity_Type_II
34120,Overweight_Level_II
34121,Normal_Weight
34122,Obesity_Type_III
34123,Obesity_Type_II
34124,Overweight_Level_II
34125,Obesity_Type_I
34126,Obesity_Type_II
34127,Overweight_Level_II
34128,Obesity_Type_II
34129,Overweight_Level_I
34130,Obesity_Type_II
34131,Obesity_Type_II
34132,Normal_Weight
34133,Insufficient_Weight
34134,Obesity_Type_II
34135,Normal_Weight
34136,Obesity_Type_I
34137,Overweight_Level_I
34138,Obesity_Type_III
34139,Obesity_Type_I
34140,Overweight_Level_II
34141,Overweight_Level_I
34142,Obesity_Type_I
34143,Insufficient_Weight
34144,Obesity_Type_III
34145,Overweight_Level_II
34146,Obesity_Type_III
34147,Obesity_Type_III
34148,Obesity_Type_II
34149,Obesity_Type_III
34150,Overweight_Level_II
34151,Obesity_Type_II
34152,Insufficient_Weight
34153,Overweight_Level_I
34154,Obesity_Type_II
34155,Obesity_Type_I
34156,Obesity_Type_III
34157,Insufficient_Weight
34158,Normal_Weight
34159,Obesity_Type_III
34160,Obesity_Type_II
34161,Obesity_Type_II
34162,Obesity_Type_III
34163,Normal_Weight
34164,Obesity_Type_II
34165,Obesity_Type_I
34166,Normal_Weight
34167,Normal_Weight
34168,Overweight_Level_I
34169,Obesity_Type_I
34170,Insufficient_Weight
34171,Obesity_Type_III
34172,Obesity_Type_I
34173,Obesity_Type_II
34174,Obesity_Type_III
34175,Insufficient_Weight
34176,Overweight_Level_I
34177,Obesity_Type_II
34178,Obesity_Type_II
34179,Obesity_Type_I
34180,Obesity_Type_III
34181,Normal_Weight
34182,Obesity_Type_II
34183,Overweight_Level_I
34184,Obesity_Type_II
34185,Obesity_Type_II
34186,Overweight_Level_I
34187,Normal_Weight
34188,Overweight_Level_II
34189,Normal_Weight
34190,Obesity_Type_I
34191,Obesity_Type_II
34192,Overweight_Level_II
34193,Insufficient_Weight
34194,Obesity_Type_I
34195,Normal_Weight
34196,Normal_Weight
34197,Insufficient_Weight
34198,Overweight_Level_I
34199,Obesity_Type_III
34200,Obesity_Type_I
34201,Overweight_Level_II
34202,Obesity_Type_I
34203,Normal_Weight
34204,Obesity_Type_II
34205,Normal_Weight
34206,Overweight_Level_II
34207,Insufficient_Weight
34208,Overweight_Level_I
34209,Overweight_Level_I
34210,Obesity_Type_III
34211,Obesity_Type_III
34212,Obesity_Type_I
34213,Insufficient_Weight
34214,Obesity_Type_II
34215,Obesity_Type_II
34216,Obesity_Type_III
34217,Obesity_Type_II
34218,Obesity_Type_III
34219,Overweight_Level_II
34220,Normal_Weight
34221,Overweight_Level_I
34222,Obesity_Type_III
34223,Overweight_Level_I
34224,Overweight_Level_II
34225,Obesity_Type_II
34226,Obesity_Type_III
34227,Obesity_Type_II
34228,Obesity_Type_I
34229,Obesity_Type_II
34230,Overweight_Level_I
34231,Obesity_Type_II
34232,Obesity_Type_II
34233,Obesity_Type_II
34234,Obesity_Type_II
34235,Normal_Weight
34236,Insufficient_Weight
34237,Overweight_Level_II
34238,Obesity_Type_I
34239,Obesity_Type_I
34240,Obesity_Type_II
34241,Obesity_Type_II
34242,Obesity_Type_III
34243,Overweight_Level_II
34244,Normal_Weight
34245,Obesity_Type_III
34246,Normal_Weight
34247,Obesity_Type_II
34248,Normal_Weight
34249,Obesity_Type_I
34250,Normal_Weight
34251,Overweight_Level_I
34252,Obesity_Type_III
34253,Obesity_Type_III
34254,Normal_Weight
34255,Overweight_Level_I
34256,Insufficient_Weight
34257,Normal_Weight
34258,Overweight_Level_II
34259,Obesity_Type_I
34260,Obesity_Type_II
34261,Insufficient_Weight
34262,Overweight_Level_I
34263,Obesity_Type_III
34264,Obesity_Type_I
34265,Obesity_Type_I
34266,Obesity_Type_I
34267,Obesity_Type_I
34268,Insufficient_Weight
34269,Obesity_Type_III
34270,Insufficient_Weight
34271,Obesity_Type_II
34272,Obesity_Type_III
34273,Overweight_Level_I
34274,Obesity_Type_II
34275,Obesity_Type_II
34276,Obesity_Type_III
34277,Obesity_Type_I
34278,Normal_Weight
34279,Overweight_Level_I
34280,Insufficient_Weight
34281,Overweight_Level_II
34282,Obesity_Type_I
34283,Obesity_Type_I
34284,Obesity_Type_III
34285,Obesity_Type_II
34286,Obesity_Type_II
34287,Obesity_Type_I
34288,Obesity_Type_II
34289,Obesity_Type_III
34290,Insufficient_Weight
34291,Obesity_Type_II
34292,Obesity_Type_III
34293,Obesity_Type_II
34294,Obesity_Type_II
34295,Overweight_Level_II
34296,Obesity_Type_III
34297,Obesity_Type_II
34298,Obesity_Type_III
34299,Insufficient_Weight
34300,Obesity_Type_II
34301,Normal_Weight
34302,Overweight_Level_I
34303,Obesity_Type_II
34304,Overweight_Level_I
34305,Obesity_Type_I
34306,Normal_Weight
34307,Obesity_Type_III
34308,Insufficient_Weight
34309,Obesity_Type_III
34310,Normal_Weight
34311,Obesity_Type_I
34312,Obesity_Type_I
34313,Obesity_Type_III
34314,Obesity_Type_II
34315,Overweight_Level_II
34316,Obesity_Type_II
34317,Normal_Weight
34318,Insufficient_Weight
34319,Insufficient_Weight
34320,Obesity_Type_II
34321,Obesity_Type_II
34322,Overweight_Level_II
34323,Obesity_Type_I
34324,Obesity_Type_I
34325,Obesity_Type_II
34326,Overweight_Level_II
34327,Insufficient_Weight
34328,Overweight_Level_I
34329,Normal_Weight
34330,Insufficient_Weight
34331,Obesity_Type_I
34332,Normal_Weight
34333,Insufficient_Weight
34334,Insufficient_Weight
34335,Obesity_Type_III
34336,Obesity_Type_I
34337,Overweight_Level_II
34338,Obesity_Type_III
34339,Normal_Weight
34340,Obesity_Type_I
34341,Obesity_Type_II
34342,Obesity_Type_I
34343,Insufficient_Weight
34344,Normal_Weight
34345,Obesity_Type_III
34346,Insufficient_Weight
34347,Obesity_Type_I
34348,Overweight_Level_II
34349,Obesity_Type_I
34350,Normal_Weight
34351,Obesity_Type_III
34352,Normal_Weight
34353,Overweight_Level_II
34354,Obesity_Type_III
34355,Obesity_Type_III
34356,Overweight_Level_I
34357,Overweight_Level_II
34358,Normal_Weight
34359,Insufficient_Weight
34360,Normal_Weight
34361,Obesity_Type_I
34362,Insufficient_Weight
34363,Overweight_Level_I
34364,Insufficient_Weight
34365,Obesity_Type_III
34366,Obesity_Type_III
34367,Obesity_Type_II
34368,Overweight_Level_I
34369,Insufficient_Weight
34370,Normal_Weight
34371,Insufficient_Weight
34372,Normal_Weight
34373,Overweight_Level_II
34374,Insufficient_Weight
34375,Overweight_Level_I
34376,Obesity_Type_III
34377,Obesity_Type_I
34378,Obesity_Type_II
34379,Overweight_Level_I
34380,Obesity_Type_II
34381,Overweight_Level_I
34382,Insufficient_Weight
34383,Insufficient_Weight
34384,Normal_Weight
34385,Obesity_Type_II
34386,Obesity_Type_II
34387,Insufficient_Weight
34388,Overweight_Level_II
34389,Insufficient_Weight
34390,Overweight_Level_II
34391,Normal_Weight
34392,Obesity_Type_II
34393,Obesity_Type_III
34394,Obesity_Type_III
34395,Normal_Weight
34396,Normal_Weight
34397,Obesity_Type_II
34398,Overweight_Level_I
34399,Obesity_Type_II
34400,Normal_Weight
34401,Overweight_Level_II
34402,Obesity_Type_II
34403,Normal_Weight
34404,Normal_Weight
34405,Normal_Weight
34406,Insufficient_Weight
34407,Obesity_Type_I
34408,Obesity_Type_II
34409,Insufficient_Weight
34410,Insufficient_Weight
34411,Insufficient_Weight
34412,Insufficient_Weight
34413,Normal_Weight
34414,Obesity_Type_I
34415,Overweight_Level_I
34416,Obesity_Type_II
34417,Normal_Weight
34418,Obesity_Type_III
34419,Overweight_Level_I
34420,Obesity_Type_II
34421,Obesity_Type_I
34422,Obesity_Type_I
34423,Obesity_Type_III
34424,Overweight_Level_II
34425,Insufficient_Weight
34426,Obesity_Type_III
34427,Obesity_Type_II
34428,Obesity_Type_II
34429,Insufficient_Weight
34430,Obesity_Type_II
34431,Obesity_Type_I
34432,Obesity_Type_I
34433,Insufficient_Weight
34434,Obesity_Type_II
34435,Obesity_Type_II
34436,Overweight_Level_I
34437,Insufficient_Weight
34438,Insufficient_Weight
34439,Normal_Weight
34440,Obesity_Type_II
34441,Obesity_Type_I
34442,Obesity_Type_III
34443,Overweight_Level_I
34444,Insufficient_Weight
34445,Insufficient_Weight
34446,Insufficient_Weight
34447,Obesity_Type_II
34448,Obesity_Type_III
34449,Normal_Weight
34450,Insufficient_Weight
34451,Overweight_Level_II
34452,Insufficient_Weight
34453,Insufficient_Weight
34454,Obesity_Type_I
34455,Insufficient_Weight
34456,Obesity_Type_II
34457,Obesity_Type_II
34458,Obesity_Type_II
34459,Overweight_Level_II
34460,Obesity_Type_III
34461,Obesity_Type_III
34462,Obesity_Type_III
34463,Insufficient_Weight
34464,Obesity_Type_II
34465,Insufficient_Weight
34466,Obesity_Type_II
34467,Normal_Weight
34468,Overweight_Level_I
34469,Overweight_Level_II
34470,Insufficient_Weight
34471,Obesity_Type_III
34472,Normal_Weight
34473,Overweight_Level_II
34474,Normal_Weight
34475,Normal_Weight
34476,Overweight_Level_I
34477,Overweight_Level_I
34478,Obesity_Type_II
